is_duplicate	question1	question2
1	How do you recognise a manipulative person?	How do you quickly recognize a manipulative person?
1	How did you get into IIM?	How do you get into the IIMs?
1	How does playstation Vita remote play work?	How does remote play for PlayStation Vita work?
1	What is the best black Friday deal for this year?	What are the Black Friday deals for 2016?
0	Can water dissolve in fat?	How do I dissolve sugar in cold water?
1	Do you support reservation in private sector in India?	What are your thoughts about proposals for reservation in the private sector?
0	"Given access to the same facts, how is it possible that there can be disagreement between experts in a discipline?"	"Given access to the same facts, how is it possible that there can be disagreement between experts in a discipline? What are two examples for it?"
0	I am a third year MBBS student and I have not gained any knowledge. I need to gain knowledge. can someone pls help me with it?	Why do people watch movies while travelling?
0	How do you multiply three matrices?	How do you multiply matrices?
0	"What is a suitable solar panel installation provider near San Fernando, California CA?"	"Which is a good solar panel installation provider near San Juan Bautista, California CA?"
0	What are some major social faux pas to avoid when visiting Suriname?	What are some major social faux pas to avoid when visiting Iraq?
1	How do I stop caring about what people think about me?	"As an individual, do I really need to care what people think about me?"
0	Massage parlor addiction?	"RBI is planning to destroy 1000₹&500₹ notes, can't they recycle them for 100₹ & 50₹ notes?"
0	Can I recover iMessages if I deleted them (used right click delete) and then emptied my trash can?	If I message someone on whatsapp then delete my account can I be blocked?
0	"What is the best computer monitor for someone who spends all day in front of the screen doing text-heavy work (spreadsheets, documents)?"	How can I reduce the table lamp eye strain?
0	What are your thoughts on this painting?	What are your thoughts on my painting?
1	"What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?"	"What were the major effects of the cambodia earthquake, and how do these effects compare to the Mexico earthquake in 1787?"
1	Which is the best photo editing app for android?	Which are the best photo editing apps for Android?
0	Which implementation of Python does Google use?	What is less dehydrating spirits or wine?
1	How do I get rid of keratosis pilaris on my tricep areas?	How do I get rid of keratosis pilaris?
1	Can Vitamin C pills cause a miscarriage?	Does vitamin C cause miscarriages?
1	Did anyone really go to the moon?	Did astronomers really visit moon?
0	How do London and Paris compare to live in?	"For someone who is fluent in both English and French, which city would they prefer to live in - London or Paris - and why?"
1	How do you make money online?	How can i make money online easily?
0	Why do Ukrainians make good prostitutes?	What do you think about Ukrainian men?
1	I am 19 years old girl and my height is 5'3. How can I increase my height?	Can Height be increased after 18 or 19 years of age?
0	How can I tell if I’m a narcissist?	How can I identify a narcissist?
0	How can Bitcoin be hacked?	Is Bitcoin mining still profitable in 2016?
1	How do I write a effective cover letter for a job as a software engineer?	Who would you recommend me to write a CV/Cover letter for a software engineer?
0	How do I stop a redirecting virus on Android in Google Chrome?	How do I remove a chrome redirect virus?
0	What are the advantages of being left handed? Am I lucky?	What are the advantages of being a left handed?
1	How do you calculate the height of the mountains?	How do they measure the height of a mountain?
1	Is LinkedIn a good acquisition for Microsoft?	How does the LinkedIn acquisition help Microsoft achieve its mission?
1	What do you do when you are upset?	What you do when you get upset?
1	How did the British colonial government torment India?	What are the negative aspects of British colonialism in India?
0	How do I choose domains for a project?	How do I find our project domain?
1	In what sectors is it best to live in Gurgaon?	In what sectors is it best to live in Gurgaon (Gurugram)?
0	What is the salary scope of Architect in India?	What is the reason lots of engineering students can't get a good job in India?
1	How can I increase the traffic to a website?	How can I increase the traffic on my website? Jeenkart.com
1	How do you become a military drone pilot?	How do I become a drone pilot/UAV operator?
0	What is a domain?	What IT domains exist?
0	Why were Russia's casualties so disproportionately high during World War II?	Why were Soviet casualties so high even late war?
1	Relation between phase & line voltage?	What is the relation between phase and line voltage?
1	Why would watching snooker be different to playing it?	Why is watching snooker different to playing snooker?
0	As per law of attraction what you think that happens then why life doesn't go as we thought it should or as per our plans?	"As per Hindu mythology, all the sorrows and happiness are a result of our karma in our past life. If it is so, then why do people pray to God for help in times of distress, knowing that suffering is imminent and predestined? And what is the role of God in our life, if he can't help us?"
0	What are the most visible external signs that someone is high on heroin?	What are the most visible external signs that someone is high on dextromethorphan?
1	Why are my questions always flagged as needing improvement?	Why does Quora mark most of the questions as needing improvement?
0	"I like my job and boss a lot, but I am underpaid. I received an offer from a competing firm for 30% more. How should I use this to increase my current pay, given that I have no intention to quit and don't want to harm my current relationship with my manager?"	I don't love my current job but I don't have another job offer in hand. Want should I do?
0	Softwares used for designing in automobile industry which one should know?	My wife never ask me to have sex. Is that normal?
0	Who is the best doctor for hair loss treatment in Chennai?	Who is the best doctor for hair loss treatment in bangalore?
0	Are there any characteristics that the Japanese economy has that do not align with the characteristics of the CME model in the VoC approach?	Are there any personality characteristics that make pre-crisis superman so different from the N52 connotation?
0	Why can't I like someone's picture on Instagram?	How do you save instagram pics?
1	What are greatest thriller movies?	Which are the best suspense and thriller movies?
0	How can I fix the head lamp of my car?	"I hit the left back side (plastic bit) of my friends car, how much will it cost to have it professionally fixed?"
1	What are some good dance schools in Hyderabad?	What are the best dance classes in Hyderabad?
0	Which are the best anonymous confessions ever over internet?	Do you think the climate of arrogant rudeness afforded by Internet anonymity will ever spill over to the real world?
1	How do I lose weight without doing exercise?	How can I lose weight in a month without doing exercise?
0	How can I transfer to manipal university?	How do I transfer out of Manipal University?
1	What can you do after engineering in India?	What is it that I should do after engineering in India?
0	I got AIR 617 in a NEST 2015. The cutoff is 90 and I got 107 marks. What are my chances of securing a seat in any of the two institutes?	I got AIR 617 in a NEST 2016. The cutoff is 90 and I got 107 marks. What are my chances of securing a seat in any of the two institutes?
0	"Has Playboy or any magazine got in touch with Selena Gomez, Abigail Breslin, Emma Stone, Chloe Moretz or any young female star for a nude pictorial?"	Is Selena Gomez in Spy Kids 3?
0	How do I convert a kolkata registration privately owned car to commercial one?	How can I convert a privately owned car into commercial one?
0	What do you think of the Interstate Highway System?	How is the Interstate Highway System numbered?
1	Can height increase after 25?	Can someone increase their height naturally after 19?
0	My dog can't really move after his bath. What do I do?	My neighbor won't pick up her dog’s poop after he poops in my yard. What should I do?
0	What are the safety precautions on handling shotguns proposed by the NRA in Iowa?	"What are the safety precautions on handling shotguns proposed by the NRA in Alabama and every other state, territory and possession in the U.S.?"
1	What is the best way to learn about stock markets?	What is the best way to learn about stock market?
0	What is an intuitive explanation of hyper-rectangle slice sampling?	What is an intuitive explanation of an A/B test?
1	What are legal pets in India?	What are the legal pets in India?
1	What's your favourite anime? And why?	What's your favorite anime? And why?
0	Why is the Indian government not abolishing the currency note of 500 and 1000 to reduce black money?	What is the percentage of domestic black money in the Indian black money and how much will Indians benefit after banning of 500 and 1000 rupees notes?
0	"Joe Lonsdale: If there was one think you could to fix California government, what would it be? For example, repeal Prop 13, CEQA reform, etc."	What do California police officers think of prop 47?
0	"What strikes first time visitors as special or unusual when they arrive in Várzea Grande, Brazil?"	"What strikes first time visitors as special or unusual when they arrive in Ibirité, Brazil?"
1	What is the most embarrassing moment your crush had in front of you?	What was the most embarrassing moment in front of your girlfriend?
1	How can we overcome nostalgia?	What are good ways to overcome nostalgia?
0	Am I just causing a problem with my girlfriend for no reason?	I'm feeling very alone because I just had a breakup with my girlfriend. I'm not getting out of it. How can I overcome this situation?
0	Is visual modflow flex is suitable for groundwater modelling? Is there any other computer language should be known to work in modflow related software	Can we use the rainwater to fill up the groundwater?
0	How do we reunite India and Pakistan?	"Can India, Pakistan and Bangladesh unite?"
0	What can you do if your wife is cheating?	Will wife cheat again?
1	What do Pakistanis have to say about the Uri terrorist attack on 18th September 2016?	What do Pakistani people think about the Uri attack on 18th September 2016?
0	How do you delete a question?	How do I delete my own question from Quora?
0	How do I start investing in shares or stocks? What is the minimum requirement?	What is the possible cut off for karnataka circle?
0	What are the types of people that you should always avoid?	Why do people always give reason that they are busy when they can avoid certain situations?
0	"What is the meaning of the Confucius quote ""the Superior Man understands what is right, the Inferior Man understands what will sell""?"	"What does Sartre's ""Man is condemned to be free"" mean?"
1	What is an easy way make money online?	How do you make money online?
0	What is the best time of day or night to drive with Uber?	"Uber drivers, would you use an app that estimates best times to drive?"
0	"What does ""Que chafa!"" mean in Spanish?"	"What does ""berraco"" mean in Spanish?"
1	Which are the movies with incest themes?	Which is best incest movie?
0	What caused African enslavement?	How could African enslavement have been prevented?
0	How does a Bluetooth selfie stick work?	How does the selfie stick work?
0	Why should I still vote for Hillary Clinton?	Why shouldn't I vote for Hillary Clinton?
0	What is the function of Enhance XL Male Enhancement?	What is a good book (or website) that lists and explains the function (phenotype) of every known gene (plus enhancer regions and other important stuff)?
0	"Is it possible to get SBI pin for new debit card, if it is lost without activating the account?"	Do Hillary Clinton supporters understand how the electoral college works?
0	I'm 6 feet 1 inches tall. Will the YAMAHA R3 be comfortable for me?	I am 6 feet tall. Which bike is the best suited for me in terms of comfort and reliability?
0	What is the most embarrassing thing that happened to you in front of your boss?	What's the most embarrassing thing that happened to you infront of a stranger?
0	Why do so many people not believe in climate change?	Why do climate change deniers deny climate change?
0	Why does San Marino exist?	What are some things that you know but most people don't?
0	Can I use clear nail polish to give a glossy finish to an acrylic painting?	Nail Polish: What color should I have my toenails painted when I get a pedicure?
1	Where can I find experience Painters in Brisbane?	Where can I find best Painter in Brisbane?
0	What is the difference a day make?	What is the best way of making your day productive?
0	Is activation energy negative?	Why is activation energy negative?
1	Why is Youtube not working on my iPhone? How can I fix this?	Why is YouTube not working on my iPhone?
0	How do you prepare for Mensa IQ testing?	How do I take the Mensa IQ test?
1	How do I prepare for NEET in the last 6 months?	How do I prepare for NEET 2017 in 6 months?
0	"How truly bad is the violence/crime in Monterrey, Mexico right now?"	"What are the pros and cons of being a driver for Uber or Lyft in Monterrey, Mexico?"
1	What are some types of genetic drift? What are some examples?	What is an example of genetic drift?
0	If diseases didn't exist would we not have most of the medicine we have today?	"If humans did not have eyes, would we discover light?"
0	I am 2nd year B.tech student. How should I start preparing for UPSC?	I am 2nd year engineering student. What can I do to start preparation for the UPSC?
0	How would you take over Vatican City?	What is the Vatican City?
0	What is trading?	What is trade?
0	How did God exist?	"If God exists, how can another God exist?"
1	Where can I find DJs for festival in Sydney?	Where can I find best quality DJ for festival in Sydney?
1	What is spring features?	What are the features of spring framework?
1	How can stop suicide thoughts?	How can I stop feeling suicidal?
0	Why did I get a belly fat?	Why are some good jokes on Modi?
0	What is the mechanism to print currency in the country? How much currency can a country print at a time?	Why don't we print more currency?
0	What are some good crowdsourced marketplaces to have a sketchup/mockup created for a product idea?	What are the best tools for crowdsourcing ideas?
0	How do I deal with a love triangle?	What is the best way to solve love triangle situations?
0	Will Google deactivate my Gmail account if it is not used? After how long does it deactivate?	How can I use Gmail / Google Account via TOR?
0	How should I forgive myself?	How do you truly forgive?
1	Have you ever seen someone die before your eyes?	Have you ever seen anyone die?
0	"Which would you choose, Company brand or job profile?"	I have to choose between two jobs - a government job and an IT job from a product company. Which one should I choose?
1	When Xiaomi Redmi note 4 is going to launch in India?	Xiaomi Redmi note 4 release date in India?
0	What is an intercept column?	"Are apps like Airbnb, Uber or Foursquare could function without a Google map?"
1	What is the scope of automobile engineering in India?	What is the scope or value for an automobile engineer in India?
0	Which colleges in India offer twinning programs or global bba programs with a year or 2 years of study abroad option?	I am pursuing my 3rd year in mechanical engineering. I want to do an MBA from a good reputed college. Is India a better option or going abroad?
0	Can Barack Obama be senator or vice President after being El Presidente?	What great achievements will Barack Obama be remembered for after his tenure as president?
1	Which are the best movies of 2016?	What is the best film of 2016?
1	Why is no one answering my questions in Quora?	How come my questions always get ignored on Quora?
1	What are the best way to learn hacking?	What is the best way to learn hacking in short time?
1	Is a mental illness a choice? Does someone decide to have one or not?	Is mental illness is a choice?
1	What is the QuickBooks contact number?	What is Quickbooks Proadvisor?
0	What is the best Alan Watts book?	What is a good free book on the topic of justice?
0	How important is it to have frequent reunions with your batch mates from schools and colleges? Is organising a reunion easy?	"On average, what percentage of college graduates return to their schools for reunions?"
0	How many seats are available in Tatkal?	When can a Tatkal ticket be available before the commencement of your journey?
1	How do I repair my corrupt memory card?	How do I repair a damaged memory card?
1	"How long will it take for meth to get out of my system if I'm 6'0, 155 lb and 17 years old?"	How can I get meth out of my system ASAP?
1	Why do people like to buy new phones once the newest model of a phone is out?	Why do people like to buy new phones once the newest model of phone is out?
1	Has anyone's mom ever caught them masturbation?	Has anyone's mom ever caught them masturbating?
1	Why Supreme Court directed all cinema halls across the country to play the National Anthem before the start of a film?	What's your stand on the recent Supreme Court's order about national anthem in cinema halls?
0	"Are ""suggested people you may know"" on Facebook people that have looked at your page?"	What does it feel like to be fired from Facebook?
1	How can we optimize the website which has pages in millions?	How can we optimize a website which has million pages?
1	Adam D'Angelo: Which tank is the best in World of Tanks?	What is the best tank in WoT?
0	How can I make money online for free?	What's the easiest way to make money online?
1	What are the best drama tv show?	What are the best drama TV shows?
0	Is it safe download torrents in tor browser?	Is it still safe to use Tor?
0	What would World War III look like?	Can a normal person start World War III?
0	What was the number of irrigation pumpsets sold in India during 2015-16?	How root mean square speed related to measure average kinetic energy and why?
0	"If Logan a.k.a. The Wolverine doesn't age, how did he grow up to be an adult?"	"How will Deadpool be able to talk in the Deadpool movie (2016), considering that he got his mouth sealed in the movie X-Men Origins-Wolverine?"
0	How can I know the contact of a person in telegram if its number is not saved on my phone and he is messaging me?	I never answer any call if the number is not in my phone contacts (I might answer if they text me first). Is this bad?
0	Why do so many people in the U.S. have a chubby stomach?	How many people in the U.S. are closet atheists?
0	Where can I get best domestic and commercial window cleaning service in Sydney?	Where can I find a commercial cleaning service in Sydney?
0	Why are U.S. Vice presidents not allowed to drive in the six months after their term?	Which all companies offer embedded coding profile at NSIT?
0	What is the difference between an air cooler and an air conditioner?	What is the difference between an air conditioner and a refrigerator?
0	IFS officers abroad are paid a much larger salary than the same in India. What really decides who will be posted abroad and who in India?	What type of job is of a logistics specialist? How much can they earn in  India and abroad?
0	What is the Personal Property Security Act and how is Nova Scotia's different from Ontario's?	What is the Personal Property Security Act and how is Nova Scotia's different from British Columbia's?
0	Two equal masses hang one below the other on strings of equal length. The oscillation will have two modes. What is the ratio of their frequencies?	What will b angle b/w two vector of equal magnitude when the magnitude of their resultant is Also equal to the magnitude of either of these vectors?
1	What do you think about Brexit?	What is your view/opinion about Brexit?
0	"If I skip a back paper in B.Tech, will I face any problem during certificate verification by PSU or IIT?"	"I am a B.Tech (ECE) 2012 pass out. I was selected for a central government job in the department of India, but now I want to change my job profile. I want to start working in the technical field, but I am facing so many problems. How do I change my job?"
0	"Which is the best mechanics book for the JEE Advanced - BM Sharma (Cengage), D.C. Pandey (Arihant) or Anurag Mishra (Balaji)?"	I have 6 months in hand. Can I complete BM Sharma (Cengage) in this time?
0	What is your favorite animated movie and why?	What are your favorite movies and why?
1	If a war erupts between USA and Russia who will eventually win?	Can Russia defeat USA if war happen between them?
1	What is the standard model all about?	What exactly is the standard model?
1	"What is Fiverr, and how do they make money?"	How does Fiverr make money?
0	What are some food options to go on elimination diet in India?	How can you use Freegate in Firefox?
0	"I am an engineering student. During my exam days, sometimes when I try to sleep, I can't for hours. Why is this so?"	Is it normal to sleep for more than 10 hours in a day during your exams?
0	Will most auto dealers let you buy a car entirely in cash?	Why do we need auto dealerships? Why can't I buy a car from the manufacturer for the cheapest price without paying the dealer's salary?
1	Do any of you regret you marriage?	"Do you regret your marriage, and why?"
0	How does one score good marks in MAKAUT?	"Which one is easier, IELTS or TOEFL? How much time is required for the preparation if I have good English?"
0	Why do Arvind Kejriwal's goon close roads and irritate public daily?	"Where do Lucifer's mundane passions (greed, pride, envy) come from if he is a pure spirit? He had the free will of a pure spirit, not that of a man."
0	What are essential oils? How do they work?	How do essential oils work?
1	Are there any tricks to be a good teacher?	Are there any tricks to be a great teacher?
1	How does unaccounted/black money affect a country's economy?	What is the effect of black money on India's macro economy?
0	What are some endemic species of India?	"Is chewing Paan, Gutka endemic to India only? Why doesn't GOI bans it completely for healthy and clean India?"
0	What economical gift should be given to someone (18yr old guy) leaving town?	"What is the essence of the style of thinking embodied by people like Steven Levitt, Sam Harris and Daniel Kahneman?"
0	Who are the Indian origin stars who made name in Hollywood?	How many films have been made in Hollywood so far?
0	What is the boiling point of oil?	What is the boiling point of water?
1	What is the scope of networking and hardware and degree must?	What is the scope for hardware and networking?
0	"Can anyone provide the link which has a pdf version of this book ""Engineering drawing by n.d.bhatt""?"	Can anyone provide me with PDFs of Robert D Cook's finite element modelling book?
0	What is a Social Services Director?	What is the social service?
0	Is shoethere.com a legitimate website?	Is inboxdollars.com legitimate website?
1	How do I overcome depression or low self esteem?	How do I get over the depression that is caused by low self esteem?
1	What are the prerequisites for starting a business?	What are the prerequisite to start business?
0	What are the benefits of advertising on social media?	What is the benefit of social media?
0	Why shouldn't you smoke with a sore throat? How do you treat a sore throat?	What physically occurs to cause (in general) a sore throat and what is the best cure for it?
1	What is inside a bullet?	What is inside the bullet?
0	Can you suggest some good new year resolution's that anyone can implement for 2017 ?	What's your new year resolution for 2017?
0	Is there any side effect of Protinex powder?	What are the side effects of Adderall?
1	What are the features of ARRI Alexa Mini?	What is so special about ARRI Alexa Mini?
1	Did Trump win the election?	Can Donald Trump win this Tuesday?
1	Are men really better drivers than women?	Who are better drivers woman or man?
1	What is it like to work as a Disney Princess at a Disney Amusement Park?	What does it entail to work as a Disney princess?
1	Which is the best Panasonic service center in Hyderabad?	Where can I find Panasonic Service Center in Hyderabad?
0	How do you get over a girl?	How do I get a girl to get over me?
1	"What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Riyadh?"	"What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of France?"
0	What is electrical?	What is electricity?
0	How do I root Micromax Canvas Knight Cameo?	How can I root my Micromax A350 Canvas Knight 4.4.2?
0	I forgot my MI Account username and password. How to delete that account in Xiaomi Redmi Note 3?	How does someone root a Xiaomi Redmi Note 3(MTK)?
0	How big is saavn now?	How big is Saavn?
0	How can I concentrate on my studies?	What should I do to concentrate on my studies? What can help me to improve my concentration?
1	Can we harness electrical power from the lightning?	Will we be able to gain energy from lightning?
0	How do I prepare for AIPMT with 3-4 months remaining?	How do I manage time for each subject in last 4 months before AIPMT 2016?
1	Which are the top civil services coaching institutions in India?	Which are the best civil services coaching institutes in India?
0	Why during the ice age or in different ages size of animals was huge but during the evolution size reduced?	"Why in your opinion were certain cities able to profit during the industrial era, but not during the digital age?"
1	Can I not use Facebook Workplace without a unique domain email address?	How do I recover my Facebook email and password?
0	What is the importance of formatting a document?	What is SEL?
0	What are the best institutes for MS in USA?	Which are the best institutes in USA to pursue MS In biomedical engineering?
0	What is the song called in the background of this video?	What is the name of the song in the background of this video?
0	How does the U.N. get funding?	Is it true that the US is funding ISIS?
0	Why am I not losing any weight even though I work out 5-6 times a week 40+ minutes each time?	I am a 63 kg (138 lbs) skinny guy with a height of 5'8'' (172 cm). I am on a diet of four boiled eggs a day with ample amount of groundnuts & chickpeas. I workout 1 to 1.5 hours in the gym.  How frequently should I work out each week?
0	What does Pakistanis think about India?	What do people think about India?
1	What is the best way to learn how to hack (whitehat)?	What is the best possible way for learning hacking?
1	What is the oldest memory you can recall about your childhood?	What is the oldest memory you can recall?
0	How do people who are deaf by birth acquire language?	"If a person is born deaf, which language do they think in?"
0	"Can a tornado and hurricane happen at the same time , same place and create more than one in one day?"	Can a particle vibrate so fast that it can be said to be in more than one place at the same time?
0	"My college has issued an erroneous marks list. Should I enter the same marks in my TCS Background Check documents, due to lack of time?"	My BSc. marks are too low to allow me to enter an MBA program. What should I do now?
0	What's the best way to sell a software product/service to movie theaters?	How do I prepare for emc2?
1	What does it mean when your crush asks for a picture?	What does it mean when your crush asks you for your photo?
0	Are a Gemini woman and a Libra man compatible?	Would a Gemini man and a Libra woman be compatible?
1	What did the human genome project accomplish?	What is the significance of the human genome project?
0	Is it bad to let sweat dry on your body?	I don't sweat a lot but my sweat do have a bad odor.What should I do to smell good?
0	Which is the best vehicle to clear the level in Hill Climb Racing?	Which is the best book or web site for study Android for beginners from zero level. I know JAVA but not very good. but I an intermediate in JAVA?
1	How can I be more ambitious?	How do I become more ambitious?
1	What are the best new products or gadgets that most people don't know about?	What are some mind-blowing gadgets and technologies that exist that most people don't know about?
0	Which one is basic feature of prokaryotic cell?	What is the earliest mobile phone which would still work on one of today's cell networks?
1	How will demonetization of ‎₹1000 and ‎₹500 notes will help curb the rampant black currency in India?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?
0	"Apart from spam and fake apps, is there really a way to check the profile visitors in Facebook?"	Can I see statistics on visitors to my Facebook profile?
1	What are some possible solutions if I forgot my iCloud password?	What should I do if I forgot my iCloud email and password?
0	How can I learn groups-II in two months?	Will it be correct to buy One Plus Three smartphone?
0	How long should you wait before smoking weed after a tooth extraction?	How long after wisdom tooth removal can I smoke marijuana?
1	Should I buy a used rental car?	What companies would you recommend to buy a used rental car from?
1	How can we become rich soon?	"Rich people of Quora, what should I do to become rich?"
0	Should I go to IBS Hyderabad (ICFAI) for an MBA? Why or why not?	"Which institute is better, ISB or IBS in Hyderabad?"
0	Can anyone solve this problem	"Solve the case: A man got killed in his office. The suspects are Edison, Maxis, Jason, Janna, and Sofia. A calendar near the man has 6, 4, 9, 10, 11 written in blood. Who is the killer?"
0	How is San Diego traffic?	How often do residents of San Diego go to Mexico?
0	What is the most interesting shell script you have ever written?	How do I run a shell script from Java code?
1	What do teachers think of students who are models?	What do teachers think of students?
0	Do you ever feel like you don't deserve some things in your life?	Do you ever feel like you want to do so many things in your life but you don't know where to start?
1	What do you think about the privatization of Air India?	Why shouldn't we privatise air india?
1	"In Game of Thrones, is Syrio Forel one of the Faceless Men?"	Is Syrio Forel a faceless man following Arya around being different people?
1	What is it like working in a call centre?	What is it like to work at a call centre?
0	Which social network drives the most traffic?	What is a good excuse to miss national guard drill on a two day notice?
1	How do I improve my English speaking?	How do I improve my pronunciation in English?
0	What are the pros and cons of German and American EMS Pre-Hospital care?	My blood pressure was 160/86 for three months. My doctor finally had to give me four medication. Is there a chance to lower my blood pressure?
0	How close are we to San Angeles?	How much is a train ride from Los Angeles to San Francisco?
1	Which is the best free animating software?	What is a good free animation software?
1	"What is the Sahara, and how do the average temperatures there compare to the ones in the Karakum Desert?"	"What is the Sahara, and how do the average temperatures there compare to the ones in the Namib Desert?"
1	How do I get an Australian accent?	How can I develop an Australian accent?
0	European Union: Why do countries want to join the EU?	Does France want Britain to leave the European Union?
1	Why do some people still think the Earth is flat?	Why do some people think that the Earth is flat?
1	How do you prevent mirror from fogging up?	How can you prevent a bathroom mirror from fogging up during a hot shower?
0	Why does most flags have red color?	"Why is red, red?"
1	"I am a pair skater, am I too heavy? 5 ft 108 lb (as of late)!"	Am I too heavy as a pair skater? 5 ft 108 lb (as of late)!
1	When will Apple release the next generation of MacBook Pros ?	When will Apple release the next generation of MacBook Pros with redesigned hardware?
0	What desserts go with pizza?	Where did Pizza Hut go from Powai?
0	Why is my skin dry even though I drink a lot of water?	How good is Nestle Pure Life Water for you?
0	My Instagram is private and all my following requests have disappeared. Why did they disappear?	Why did some of my sent Instagram direct messages disappear? They were on Instagram for days and suddenly disappeared although I didn't delete them.
0	I had sex with my girlfriend and I bleeded. It is happening from last two times. Bleeding is from the base of the opening of the penis.tia?	"With the recent news on torrent downloads leading to imprisonment in India, are users shifting to VPN or seedboxes - if yes which ones?"
0	How can I get famous on Instagram anonymously?	How do I get famous on Instagram?
0	How do I embed a Prezi into an HTML email?	How do I embed an HTML box into Google Slides?
1	What exactly is a backend developer?	What is a back-end developer?
0	How would you describe a perfect girlfriend or boyfriend?	How would you describe the perfect boyfriend?
0	How can the arrangement of corynebacterium xerosis be described?	How would you describe waves?
1	How do you fix a Google Play Store account that isn't working?	What can cause the Google Play store to not open? How are such probelms fixed?
1	Which is the best earphone under 1000?	What are the best earphones under 1k?
0	"What are the differences between the Dell Inspiron 3000, 5000, and 7000 series laptops?"	"Should I buy an Apple MacBook Pro 15"" or a Dell Inspiron 17 5000 series?"
1	Which are the positive benefits of banning existing ₹500 and ₹1000 currency notes in India?	Will the economy of India collapse due to the banning of ₹500 and ₹1000 notes?
1	Which coaching institutes are the best for CAT?	Which is the best coaching institute for CAT?
1	What are some of the best jokes?	What are the all time best jokes?
0	My classmate hate me because of my attitude?	What should I do if my mitacs summer internship period falls on summer semester finals exam in my university? Should I apply for it or not?
1	How do you give a good rimjob?	How do I give a rimjob?
0	Why isn't Israel in NATO?	Is Israel in NATO?
0	Why don't all countries in the world accept the USA as their supreme leader?	Why didn't/don’t Jews accept Jesus Christ as their messiah?
0	What are questions which have no answers?	What is the question that doesn't have an answer?
0	"What kind of doctor should I go to that treats mental health problems with diet, supplements, etc?"	Which insulating material are used in heat resistant cable?
0	Which book is the best for IELTS self preparation?	Which book will be useful for my self-studying IELTS 7.0 on writing?
0	"Velocity of air at the outlet of air conditioner, maybe say, 1.5Ton split AC.?"	Can I replace core i3 first generation with a core i5/i7 for newer generation without changing motherboard?
0	How much of a turnoff is an engineer to a girl?	Can I be a chemical engineer as a girl?
